filename,width,height,class,xmin,ymin,xmax,ymax
33029344_1464427213669033_944511648247316480_o.jpg,1592,1456,license_plate,649,1251,1202,1392
12961320_822993481145746_3518368423413931850_o.jpg,1600,1200,license_plate,966,709,1086,793
10619951_782933108485117_5801338827923807627_o.jpg,1527,1890,license_plate,628,1257,1112,1371
11062052_774417009336727_7050235705221458165_o.jpg,1392,928,license_plate,218,502,280,535
10522637_591973260914437_3670455783869259486_n.jpg,536,356,license_plate,156,236,218,253
45721210_1685767068201712_1019980309606694912_o.jpg,1022,1075,license_plate,221,798,641,880
1908212_682399281871834_319400390929455244_n.jpg,960,720,license_plate,79,420,126,446
20106464_1191033984341692_3017152255721332273_n.jpg,666,755,license_plate,294,557,500,614
14589849_955748564536903_3276798610442960862_o.jpg,1485,1189,license_plate,549,542,747,593
60499288_1951338488311234_4404446411806998528_o.jpg,1855,1499,license_plate,987,1010,1370,1125
56622472_1885621768216240_6765602797292355584_o.jpg,1024,768,license_plate,721,461,841,531
17016121_1068144949963930_3923431509361246089_o.jpg,1373,1160,license_plate,392,477,533,510
10959878_640704489374647_8755526431789423331_n.jpg,650,611,license_plate,514,205,536,215
10959878_640704489374647_8755526431789423331_n.jpg,650,611,license_plate,274,303,338,320
10427282_580145048763925_1077547254099749901_n.jpg,720,960,license_plate,84,335,128,349
10427282_580145048763925_1077547254099749901_n.jpg,720,960,license_plate,478,386,512,401
11425093_699817830129979_5720835922248350541_o.jpg,1536,2048,license_plate,1110,1418,1406,1586
18920510_1155479351230489_162971983214248783_n.jpg,624,423,license_plate,107,62,138,71
18920510_1155479351230489_162971983214248783_n.jpg,624,423,license_plate,221,266,350,294
15027382_972653569513069_3082406776279238018_n.jpg,671,570,license_plate,69,353,127,371
23130874_1284597481652008_7822726196837085575_n.jpg,705,653,license_plate,174,442,210,454
24174439_1308288995949523_6284299156511659329_n.jpg,539,960,license_plate,143,656,277,699
13592610_873987476046346_6663069538856090758_n.jpg,813,441,license_plate,80,321,179,358
49188479_1745785395533212_4339541162382589952_n.jpg,387,267,license_plate,134,173,246,197
14560064_941068392671587_916875318888034661_o.jpg,2048,1283,license_plate,250,892,669,1023
10411819_656492854462477_1457791600178134909_n.jpg,960,720,license_plate,212,432,303,462
34810772_1482900708488350_4828878988417957888_o.jpg,1045,1027,license_plate,667,695,781,779
12657958_790376294407465_1320647609424266053_o.jpg,2048,1529,license_plate,871,955,979,1006
12657958_790376294407465_1320647609424266053_o.jpg,2048,1529,license_plate,59,925,153,962
14224758_914484581996635_2098097269823012355_n.jpg,620,337,license_plate,291,224,385,245
20157402_1195879070523850_2556106878885110351_o.jpg,915,1083,license_plate,630,659,802,717
