filename,width,height,class,xmin,ymin,xmax,ymax
64728289_2003450499766699_3374426113634729984_o.jpg,1745,1252,license_plate,1020,618,1343,697
59423114_1920121711432912_6526349818707574784_n.jpg,800,513,license_plate,228,364,352,390
72129184_2194595780652169_3239942574403747840_n.jpg,440,615,license_plate,192,518,296,571
64483228_1999782353466847_3647656733116989440_o.jpg,2048,1209,license_plate,1523,763,1816,884
58781482_1921561167955633_5403022760484012032_o.jpg,1082,1130,license_plate,350,804,720,906
65080348_2004586626319753_3975223224379113472_o.jpg,2048,1765,license_plate,1696,1155,2044,1337
53139444_1837256483052769_4762623787822743552_n.jpg,766,562,license_plate,451,271,599,312
67557547_2071499046295177_324141409462386688_n.jpg,710,599,license_plate,391,305,482,322
53822779_1838318812946536_216947005803462656_o.jpg,1521,1259,license_plate,1113,923,1403,1079
72421683_2192685590843188_4665403303247478784_o.jpg,1447,883,license_plate,1042,438,1227,500
72572768_2194282974016783_3203380200712699904_o.jpg,2048,1326,license_plate,1239,691,1566,807
58864865_1922013987910351_7085657485243056128_o.jpg,1822,877,license_plate,1430,281,1610,388
72406048_2210308139080933_8802018878780604416_o.jpg,2048,1673,license_plate,719,1114,1311,1259
53327456_1838251916286559_1799027337753264128_o.jpg,1426,1152,license_plate,552,596,939,711
59295468_1917618511683232_6404055602821070848_n.jpg,614,616,license_plate,276,335,387,364
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,1840,615,1885,625
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,1747,628,1797,641
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,1594,658,1653,672
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,1357,692,1437,707
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,985,739,1091,760
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,572,697,656,716
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,328,661,391,676
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,173,641,223,651
67157716_2052195828225499_2781534100652032000_o.jpg,1920,1285,license_plate,48,624,95,637
51737845_1801870406591377_2483358732021399552_o.jpg,1842,1412,license_plate,1123,879,1555,1041
64541141_2001063836672032_5229197084598468608_o.jpg,998,748,license_plate,438,495,576,530
52898529_1836999469745137_5174215546090029056_o.jpg,1635,1276,license_plate,755,741,1076,816
71735656_2191891687589245_3454408403370115072_o.jpg,2048,1263,license_plate,1462,878,1767,958
53431858_1835664939878590_7037005087851413504_n.jpg,480,398,license_plate,203,277,315,304
66854092_2048111055300643_3087254756159127552_o.jpg,1200,800,license_plate,1003,485,1043,493
66854092_2048111055300643_3087254756159127552_o.jpg,1200,800,license_plate,596,480,632,489
66854092_2048111055300643_3087254756159127552_o.jpg,1200,800,license_plate,14,456,43,464
66854092_2048111055300643_3087254756159127552_o.jpg,1200,800,license_plate,193,482,233,491
66854092_2048111055300643_3087254756159127552_o.jpg,1200,800,license_plate,395,480,435,491
66854092_2048111055300643_3087254756159127552_o.jpg,1200,800,license_plate,758,580,835,595
64861728_2001287606649655_1994393550233534464_o.jpg,1209,899,license_plate,148,427,325,499
72229363_2190287054416375_264691361209384960_n.jpg,762,571,license_plate,234,349,341,372
71772055_2189932401118507_8678292737977483264_o.jpg,2048,1294,license_plate,1481,649,1814,783
64816031_2003006963144386_9020437937380130816_n.jpg,720,540,license_plate,197,301,251,318
65038521_2005259196252496_6173515467907399680_n.jpg,528,720,license_plate,220,352,288,368
65038521_2005259196252496_6173515467907399680_n.jpg,528,720,license_plate,15,322,60,333
